dataset_name,seed_number,timeout_predictor_usage,timeout_limit,query_size,split_number,query_number,vbs_test,sbs_test,passive_learning_runtime_test,passive_learning_instance_cost
QBF-2011,7,Yes,3600,1,2,0,0,1,0.16,1
QBF-2011,7,No,3600,1,3,0,0,1,0.31,1
QBF-2011,7,Yes,3600,1,3,0,0,1,0.31,1
QBF-2011,7,No,3600,1,4,0,0,1,0.12,1
QBF-2011,7,Yes,3600,1,4,0,0,1,0.12,1
QBF-2011,7,No,3600,1,5,0,0,1,0.26,1
QBF-2011,7,Yes,3600,1,5,0,0,1,0.3,1
QBF-2011,7,No,3600,1,6,0,0,1,0.27,1
QBF-2011,7,Yes,3600,1,6,0,0,1,0.27,1
QBF-2011,7,No,3600,1,7,0,0,1,0.4,1
QBF-2011,7,Yes,3600,1,7,0,0,1,0.4,1
QBF-2011,7,No,3600,1,8,0,0,1,0.41,1
QBF-2011,7,Yes,3600,1,8,0,0,1,0.46,1
QBF-2011,7,No,3600,1,9,0,0,1,0.36,1
QBF-2011,7,Yes,3600,1,9,0,0,1,0.36,1
QBF-2011,42,No,3600,1,0,0,0,1,0.33,1
QBF-2011,42,Yes,3600,1,0,0,0,1,0.33,1
QBF-2011,42,No,3600,1,1,0,0,1,0.36,1
QBF-2011,42,Yes,3600,1,1,0,0,1,0.36,1
QBF-2011,42,No,3600,1,2,0,0,1,0.28,1
QBF-2011,42,Yes,3600,1,2,0,0,1,0.28,1
QBF-2011,42,No,3600,1,3,0,0,1,0.26,1
QBF-2011,42,Yes,3600,1,3,0,0,1,0.22,1
QBF-2011,42,No,3600,1,4,0,0,1,0.23,1
QBF-2011,42,Yes,3600,1,4,0,0,1,0.27,1
QBF-2011,42,No,3600,1,5,0,0,1,0.1,1
QBF-2011,42,Yes,3600,1,5,0,0,1,0.1,1
QBF-2011,42,No,3600,1,6,0,0,1,0.23,1
QBF-2011,42,Yes,3600,1,6,0,0,1,0.18,1
QBF-2011,42,No,3600,1,7,0,0,1,0.27,1
QBF-2011,42,Yes,3600,1,7,0,0,1,0.27,1
QBF-2011,42,No,3600,1,8,0,0,1,0.21,1
QBF-2011,42,Yes,3600,1,8,0,0,1,0.21,1
QBF-2011,42,No,3600,1,9,0,0,1,0.4,1
QBF-2011,42,Yes,3600,1,9,0,0,1,0.4,1
QBF-2011,99,No,3600,1,0,0,0,1,0.24,1
QBF-2011,99,Yes,3600,1,0,0,0,1,0.28,1
QBF-2011,99,No,3600,1,1,0,0,1,0.18,1
QBF-2011,99,Yes,3600,1,1,0,0,1,0.18,1
QBF-2011,99,No,3600,1,2,0,0,1,0.25,1
QBF-2011,99,Yes,3600,1,2,0,0,1,0.22,1
QBF-2011,99,No,3600,1,3,0,0,1,0.35,1
QBF-2011,99,Yes,3600,1,3,0,0,1,0.35,1
QBF-2011,99,No,3600,1,4,0,0,1,0.25,1
QBF-2011,99,Yes,3600,1,4,0,0,1,0.21,1
QBF-2011,99,No,3600,1,5,0,0,1,0.35,1
QBF-2011,99,Yes,3600,1,5,0,0,1,0.35,1
QBF-2011,99,No,3600,1,6,0,0,1,0.38,1
QBF-2011,99,Yes,3600,1,6,0,0,1,0.38,1
QBF-2011,99,No,3600,1,7,0,0,1,0.21,1
QBF-2011,99,Yes,3600,1,7,0,0,1,0.21,1
QBF-2011,99,No,3600,1,8,0,0,1,0.21,1
QBF-2011,99,Yes,3600,1,8,0,0,1,0.21,1
QBF-2011,99,No,3600,1,9,0,0,1,0.25,1
QBF-2011,99,Yes,3600,1,9,0,0,1,0.29,1
QBF-2011,123,No,3600,1,0,0,0,1,0.46,1
QBF-2011,123,Yes,3600,1,0,0,0,1,0.46,1
QBF-2011,123,No,3600,1,1,0,0,1,0.19,1
QBF-2011,123,Yes,3600,1,1,0,0,1,0.19,1
QBF-2011,123,No,3600,1,2,0,0,1,0.37,1
QBF-2011,123,Yes,3600,1,2,0,0,1,0.37,1
QBF-2011,123,No,3600,1,3,0,0,1,0.27,1
QBF-2011,123,Yes,3600,1,3,0,0,1,0.27,1
QBF-2011,123,No,3600,1,4,0,0,1,0.14,1
QBF-2011,123,Yes,3600,1,4,0,0,1,0.18,1
QBF-2011,123,No,3600,1,5,0,0,1,0.3,1
QBF-2011,123,Yes,3600,1,5,0,0,1,0.3,1
QBF-2011,123,No,3600,1,6,0,0,1,0.46,1
QBF-2011,123,Yes,3600,1,6,0,0,1,0.46,1
QBF-2011,123,No,3600,1,7,0,0,1,0.32,1
QBF-2011,123,Yes,3600,1,7,0,0,1,0.32,1
QBF-2011,123,No,3600,1,8,0,0,1,0.26,1
QBF-2011,123,Yes,3600,1,8,0,0,1,0.26,1
QBF-2011,123,No,3600,1,9,0,0,1,0.1,1
QBF-2011,123,Yes,3600,1,9,0,0,1,0.14,1
QBF-2011,12345,No,3600,1,0,0,0,1,0.26,1
QBF-2011,12345,Yes,3600,1,0,0,0,1,0.23,1
QBF-2011,12345,No,3600,1,1,0,0,1,0.21,1
QBF-2011,12345,Yes,3600,1,1,0,0,1,0.21,1
QBF-2011,12345,No,3600,1,2,0,0,1,0.08,1
QBF-2011,12345,Yes,3600,1,2,0,0,1,0.08,1
QBF-2011,12345,No,3600,1,3,0,0,1,0.43,1
QBF-2011,12345,Yes,3600,1,3,0,0,1,0.43,1
QBF-2011,12345,No,3600,1,4,0,0,1,0.2,1
QBF-2011,12345,Yes,3600,1,4,0,0,1,0.2,1
QBF-2011,12345,No,3600,1,5,0,0,1,0.32,1
QBF-2011,12345,Yes,3600,1,5,0,0,1,0.32,1
QBF-2011,12345,No,3600,1,6,0,0,1,0.21,1
QBF-2011,12345,Yes,3600,1,6,0,0,1,0.21,1
QBF-2011,12345,No,3600,1,7,0,0,1,0.22,1
QBF-2011,12345,Yes,3600,1,7,0,0,1,0.26,1
QBF-2011,12345,No,3600,1,8,0,0,1,0.4,1
QBF-2011,12345,Yes,3600,1,8,0,0,1,0.4,1
QBF-2011,12345,No,3600,1,9,0,0,1,0.37,1
QBF-2011,12345,Yes,3600,1,9,0,0,1,0.37,1
ASP-POTASSCO,7,No,3600,1,0,0,0,1,0.4,1
ASP-POTASSCO,7,Yes,3600,1,0,0,0,1,0.4,1
ASP-POTASSCO,7,No,3600,1,1,0,0,1,0.67,1
ASP-POTASSCO,7,Yes,3600,1,1,0,0,1,0.67,1
ASP-POTASSCO,7,No,3600,1,2,0,0,1,0.29,1
ASP-POTASSCO,7,Yes,3600,1,2,0,0,1,0.15,1
ASP-POTASSCO,7,No,3600,1,3,0,0,1,0.22,1
ASP-POTASSCO,7,Yes,3600,1,3,0,0,1,0.22,1
ASP-POTASSCO,7,No,3600,1,4,0,0,1,0.13,1
ASP-POTASSCO,7,Yes,3600,1,4,0,0,1,0.13,1
ASP-POTASSCO,7,No,3600,1,5,0,0,1,0.56,1
ASP-POTASSCO,7,Yes,3600,1,5,0,0,1,0.56,1
ASP-POTASSCO,7,No,3600,1,6,0,0,1,0.28,1
ASP-POTASSCO,7,Yes,3600,1,6,0,0,1,0.28,1
ASP-POTASSCO,7,No,3600,1,7,0,0,1,0.34,1
ASP-POTASSCO,7,Yes,3600,1,7,0,0,1,0.34,1
ASP-POTASSCO,7,No,3600,1,8,0,0,1,0.43,1
ASP-POTASSCO,7,Yes,3600,1,8,0,0,1,0.43,1
ASP-POTASSCO,7,No,3600,1,9,0,0,1,0.23,1
ASP-POTASSCO,7,Yes,3600,1,9,0,0,1,0.23,1
ASP-POTASSCO,42,No,3600,1,0,0,0,1,0.71,1
ASP-POTASSCO,42,Yes,3600,1,0,0,0,1,0.71,1
ASP-POTASSCO,42,No,3600,1,1,0,0,1,0.75,1
ASP-POTASSCO,42,Yes,3600,1,1,0,0,1,0.75,1
ASP-POTASSCO,42,No,3600,1,2,0,0,1,0.66,1
ASP-POTASSCO,42,Yes,3600,1,2,0,0,1,0.66,1
ASP-POTASSCO,42,No,3600,1,3,0,0,1,0.45,1
ASP-POTASSCO,42,Yes,3600,1,3,0,0,1,0.45,1
ASP-POTASSCO,42,No,3600,1,4,0,0,1,0.63,1
ASP-POTASSCO,42,Yes,3600,1,4,0,0,1,0.63,1
ASP-POTASSCO,42,No,3600,1,5,0,0,1,0.45,1
ASP-POTASSCO,42,Yes,3600,1,5,0,0,1,0.45,1
ASP-POTASSCO,42,No,3600,1,6,0,0,1,0.23,1
ASP-POTASSCO,42,Yes,3600,1,6,0,0,1,0.16,1
ASP-POTASSCO,42,No,3600,1,7,0,0,1,0.23,1
ASP-POTASSCO,42,Yes,3600,1,7,0,0,1,0.23,1
ASP-POTASSCO,42,No,3600,1,8,0,0,1,0.44,1
ASP-POTASSCO,42,Yes,3600,1,8,0,0,1,0.44,1
ASP-POTASSCO,42,No,3600,1,9,0,0,1,0.34,1
ASP-POTASSCO,42,Yes,3600,1,9,0,0,1,0.34,1
ASP-POTASSCO,99,No,3600,1,0,0,0,1,0.86,1
ASP-POTASSCO,99,Yes,3600,1,0,0,0,1,0.86,1
ASP-POTASSCO,99,No,3600,1,1,0,0,1,0.38,1
ASP-POTASSCO,99,Yes,3600,1,1,0,0,1,0.38,1
ASP-POTASSCO,99,No,3600,1,2,0,0,1,0.5,1
ASP-POTASSCO,99,Yes,3600,1,2,0,0,1,0.5,1
ASP-POTASSCO,99,No,3600,1,3,0,0,1,0.01,1
ASP-POTASSCO,99,Yes,3600,1,3,0,0,1,0.01,1
ASP-POTASSCO,99,No,3600,1,4,0,0,1,0.38,1
ASP-POTASSCO,99,Yes,3600,1,4,0,0,1,0.38,1
ASP-POTASSCO,99,No,3600,1,5,0,0,1,0.34,1
ASP-POTASSCO,99,Yes,3600,1,5,0,0,1,0.34,1
ASP-POTASSCO,99,No,3600,1,6,0,0,1,0.47,1
ASP-POTASSCO,99,Yes,3600,1,6,0,0,1,0.47,1
ASP-POTASSCO,99,No,3600,1,7,0,0,1,0.4,1
ASP-POTASSCO,99,Yes,3600,1,7,0,0,1,0.4,1
ASP-POTASSCO,99,No,3600,1,8,0,0,1,0.38,1
ASP-POTASSCO,99,Yes,3600,1,8,0,0,1,0.38,1
ASP-POTASSCO,99,No,3600,1,9,0,0,1,0.8,1
ASP-POTASSCO,99,Yes,3600,1,9,0,0,1,0.8,1
ASP-POTASSCO,123,No,3600,1,0,0,0,1,0.45,1
ASP-POTASSCO,123,Yes,3600,1,0,0,0,1,0.34,1
ASP-POTASSCO,123,No,3600,1,1,0,0,1,0.28,1
ASP-POTASSCO,123,Yes,3600,1,1,0,0,1,0.28,1
ASP-POTASSCO,123,No,3600,1,2,0,0,1,0.27,1
ASP-POTASSCO,123,Yes,3600,1,2,0,0,1,0.27,1
ASP-POTASSCO,123,No,3600,1,3,0,0,1,0.98,1
ASP-POTASSCO,123,Yes,3600,1,3,0,0,1,0.98,1
ASP-POTASSCO,123,No,3600,1,4,0,0,1,0.44,1
ASP-POTASSCO,123,Yes,3600,1,4,0,0,1,0.44,1
ASP-POTASSCO,123,No,3600,1,5,0,0,1,0.59,1
ASP-POTASSCO,123,Yes,3600,1,5,0,0,1,0.59,1
ASP-POTASSCO,123,No,3600,1,6,0,0,1,0.71,1
ASP-POTASSCO,123,Yes,3600,1,6,0,0,1,0.57,1
ASP-POTASSCO,123,No,3600,1,7,0,0,1,0.43,1
ASP-POTASSCO,123,Yes,3600,1,7,0,0,1,0.43,1
ASP-POTASSCO,123,No,3600,1,8,0,0,1,0.63,1
ASP-POTASSCO,123,Yes,3600,1,8,0,0,1,0.63,1
ASP-POTASSCO,123,No,3600,1,9,0,0,1,0.13,1
ASP-POTASSCO,123,Yes,3600,1,9,0,0,1,0.13,1
ASP-POTASSCO,12345,No,3600,1,0,0,0,1,0.1,1
ASP-POTASSCO,12345,Yes,3600,1,0,0,0,1,0.1,1
ASP-POTASSCO,12345,No,3600,1,1,0,0,1,0.37,1
ASP-POTASSCO,12345,Yes,3600,1,1,0,0,1,0.37,1
ASP-POTASSCO,12345,No,3600,1,2,0,0,1,0.57,1
ASP-POTASSCO,12345,Yes,3600,1,2,0,0,1,0.57,1
ASP-POTASSCO,12345,No,3600,1,3,0,0,1,0.34,1
ASP-POTASSCO,12345,Yes,3600,1,3,0,0,1,0.34,1
ASP-POTASSCO,12345,No,3600,1,4,0,0,1,0.37,1
ASP-POTASSCO,12345,Yes,3600,1,4,0,0,1,0.37,1
ASP-POTASSCO,12345,No,3600,1,5,0,0,1,0.37,1
ASP-POTASSCO,12345,Yes,3600,1,5,0,0,1,0.37,1
ASP-POTASSCO,12345,No,3600,1,6,0,0,1,0.37,1
ASP-POTASSCO,12345,Yes,3600,1,6,0,0,1,0.37,1
ASP-POTASSCO,12345,No,3600,1,7,0,0,1,0.21,1
ASP-POTASSCO,12345,Yes,3600,1,7,0,0,1,0.21,1
ASP-POTASSCO,12345,No,3600,1,8,0,0,1,0.62,1
ASP-POTASSCO,12345,Yes,3600,1,8,0,0,1,0.5,1
ASP-POTASSCO,12345,No,3600,1,9,0,0,1,0.64,1
ASP-POTASSCO,12345,Yes,3600,1,9,0,0,1,0.64,1
