dataset_name,seed_number,timeout_predictor_usage,timeout_limit,query_size,split_number,query_number,vbs_validation,sbs_validation,passive_learning_runtime_validation,passive_learning_instance_cost
QBF-2011,7,Yes,3600,1,2,0,0,1,0.66,1
QBF-2011,7,No,3600,1,3,0,0,1,0.54,1
QBF-2011,7,Yes,3600,1,3,0,0,1,0.54,1
QBF-2011,7,No,3600,1,4,0,0,1,0.63,1
QBF-2011,7,Yes,3600,1,4,0,0,1,0.63,1
QBF-2011,7,No,3600,1,5,0,0,1,0.65,1
QBF-2011,7,Yes,3600,1,5,0,0,1,0.63,1
QBF-2011,7,No,3600,1,6,0,0,1,0.58,1
QBF-2011,7,Yes,3600,1,6,0,0,1,0.59,1
QBF-2011,7,No,3600,1,7,0,0,1,0.64,1
QBF-2011,7,Yes,3600,1,7,0,0,1,0.65,1
QBF-2011,7,No,3600,1,8,0,0,1,0.59,1
QBF-2011,7,Yes,3600,1,8,0,0,1,0.61,1
QBF-2011,7,No,3600,1,9,0,0,1,0.59,1
QBF-2011,7,Yes,3600,1,9,0,0,1,0.6,1
QBF-2011,42,No,3600,1,0,0,0,1,0.58,1
QBF-2011,42,Yes,3600,1,0,0,0,1,0.59,1
QBF-2011,42,No,3600,1,1,0,0,1,0.58,1
QBF-2011,42,Yes,3600,1,1,0,0,1,0.58,1
QBF-2011,42,No,3600,1,2,0,0,1,0.62,1
QBF-2011,42,Yes,3600,1,2,0,0,1,0.62,1
QBF-2011,42,No,3600,1,3,0,0,1,0.62,1
QBF-2011,42,Yes,3600,1,3,0,0,1,0.62,1
QBF-2011,42,No,3600,1,4,0,0,1,0.56,1
QBF-2011,42,Yes,3600,1,4,0,0,1,0.56,1
QBF-2011,42,No,3600,1,5,0,0,1,0.59,1
QBF-2011,42,Yes,3600,1,5,0,0,1,0.59,1
QBF-2011,42,No,3600,1,6,0,0,1,0.56,1
QBF-2011,42,Yes,3600,1,6,0,0,1,0.56,1
QBF-2011,42,No,3600,1,7,0,0,1,0.69,1
QBF-2011,42,Yes,3600,1,7,0,0,1,0.69,1
QBF-2011,42,No,3600,1,8,0,0,1,0.53,1
QBF-2011,42,Yes,3600,1,8,0,0,1,0.53,1
QBF-2011,42,No,3600,1,9,0,0,1,0.62,1
QBF-2011,42,Yes,3600,1,9,0,0,1,0.62,1
QBF-2011,99,No,3600,1,0,0,0,1,0.59,1
QBF-2011,99,Yes,3600,1,0,0,0,1,0.59,1
QBF-2011,99,No,3600,1,1,0,0,1,0.68,1
QBF-2011,99,Yes,3600,1,1,0,0,1,0.68,1
QBF-2011,99,No,3600,1,2,0,0,1,0.53,1
QBF-2011,99,Yes,3600,1,2,0,0,1,0.55,1
QBF-2011,99,No,3600,1,3,0,0,1,0.58,1
QBF-2011,99,Yes,3600,1,3,0,0,1,0.58,1
QBF-2011,99,No,3600,1,4,0,0,1,0.43,1
QBF-2011,99,Yes,3600,1,4,0,0,1,0.45,1
QBF-2011,99,No,3600,1,5,0,0,1,0.61,1
QBF-2011,99,Yes,3600,1,5,0,0,1,0.61,1
QBF-2011,99,No,3600,1,6,0,0,1,0.61,1
QBF-2011,99,Yes,3600,1,6,0,0,1,0.61,1
QBF-2011,99,No,3600,1,7,0,0,1,0.53,1
QBF-2011,99,Yes,3600,1,7,0,0,1,0.53,1
QBF-2011,99,No,3600,1,8,0,0,1,0.6,1
QBF-2011,99,Yes,3600,1,8,0,0,1,0.6,1
QBF-2011,99,No,3600,1,9,0,0,1,0.62,1
QBF-2011,99,Yes,3600,1,9,0,0,1,0.62,1
QBF-2011,123,No,3600,1,0,0,0,1,0.54,1
QBF-2011,123,Yes,3600,1,0,0,0,1,0.55,1
QBF-2011,123,No,3600,1,1,0,0,1,0.45,1
QBF-2011,123,Yes,3600,1,1,0,0,1,0.45,1
QBF-2011,123,No,3600,1,2,0,0,1,0.6,1
QBF-2011,123,Yes,3600,1,2,0,0,1,0.6,1
QBF-2011,123,No,3600,1,3,0,0,1,0.6,1
QBF-2011,123,Yes,3600,1,3,0,0,1,0.6,1
QBF-2011,123,No,3600,1,4,0,0,1,0.64,1
QBF-2011,123,Yes,3600,1,4,0,0,1,0.64,1
QBF-2011,123,No,3600,1,5,0,0,1,0.54,1
QBF-2011,123,Yes,3600,1,5,0,0,1,0.54,1
QBF-2011,123,No,3600,1,6,0,0,1,0.56,1
QBF-2011,123,Yes,3600,1,6,0,0,1,0.56,1
QBF-2011,123,No,3600,1,7,0,0,1,0.62,1
QBF-2011,123,Yes,3600,1,7,0,0,1,0.62,1
QBF-2011,123,No,3600,1,8,0,0,1,0.57,1
QBF-2011,123,Yes,3600,1,8,0,0,1,0.59,1
QBF-2011,123,No,3600,1,9,0,0,1,0.61,1
QBF-2011,123,Yes,3600,1,9,0,0,1,0.6,1
QBF-2011,12345,No,3600,1,0,0,0,1,0.61,1
QBF-2011,12345,Yes,3600,1,0,0,0,1,0.62,1
QBF-2011,12345,No,3600,1,1,0,0,1,0.62,1
QBF-2011,12345,Yes,3600,1,1,0,0,1,0.62,1
QBF-2011,12345,No,3600,1,2,0,0,1,0.63,1
QBF-2011,12345,Yes,3600,1,2,0,0,1,0.64,1
QBF-2011,12345,No,3600,1,3,0,0,1,0.54,1
QBF-2011,12345,Yes,3600,1,3,0,0,1,0.54,1
QBF-2011,12345,No,3600,1,4,0,0,1,0.64,1
QBF-2011,12345,Yes,3600,1,4,0,0,1,0.64,1
QBF-2011,12345,No,3600,1,5,0,0,1,0.61,1
QBF-2011,12345,Yes,3600,1,5,0,0,1,0.61,1
QBF-2011,12345,No,3600,1,6,0,0,1,0.62,1
QBF-2011,12345,Yes,3600,1,6,0,0,1,0.62,1
QBF-2011,12345,No,3600,1,7,0,0,1,0.45,1
QBF-2011,12345,Yes,3600,1,7,0,0,1,0.45,1
QBF-2011,12345,No,3600,1,8,0,0,1,0.62,1
QBF-2011,12345,Yes,3600,1,8,0,0,1,0.62,1
QBF-2011,12345,No,3600,1,9,0,0,1,0.55,1
QBF-2011,12345,Yes,3600,1,9,0,0,1,0.55,1
ASP-POTASSCO,7,No,3600,1,0,0,0,1,1.26,1
ASP-POTASSCO,7,Yes,3600,1,0,0,0,1,1.26,1
ASP-POTASSCO,7,No,3600,1,1,0,0,1,1.12,1
ASP-POTASSCO,7,Yes,3600,1,1,0,0,1,1.12,1
ASP-POTASSCO,7,No,3600,1,2,0,0,1,1.9,1
ASP-POTASSCO,7,Yes,3600,1,2,0,0,1,1.63,1
ASP-POTASSCO,7,No,3600,1,3,0,0,1,1.69,1
ASP-POTASSCO,7,Yes,3600,1,3,0,0,1,1.55,1
ASP-POTASSCO,7,No,3600,1,4,0,0,1,1.36,1
ASP-POTASSCO,7,Yes,3600,1,4,0,0,1,1.36,1
ASP-POTASSCO,7,No,3600,1,5,0,0,1,1.84,1
ASP-POTASSCO,7,Yes,3600,1,5,0,0,1,1.84,1
ASP-POTASSCO,7,No,3600,1,6,0,0,1,1.42,1
ASP-POTASSCO,7,Yes,3600,1,6,0,0,1,1.42,1
ASP-POTASSCO,7,No,3600,1,7,0,0,1,1.0,1
ASP-POTASSCO,7,Yes,3600,1,7,0,0,1,0.88,1
ASP-POTASSCO,7,No,3600,1,8,0,0,1,2.54,1
ASP-POTASSCO,7,Yes,3600,1,8,0,0,1,2.4,1
ASP-POTASSCO,7,No,3600,1,9,0,0,1,1.32,1
ASP-POTASSCO,7,Yes,3600,1,9,0,0,1,1.32,1
ASP-POTASSCO,42,No,3600,1,0,0,0,1,1.77,1
ASP-POTASSCO,42,Yes,3600,1,0,0,0,1,1.77,1
ASP-POTASSCO,42,No,3600,1,1,0,0,1,1.9,1
ASP-POTASSCO,42,Yes,3600,1,1,0,0,1,1.9,1
ASP-POTASSCO,42,No,3600,1,2,0,0,1,2.05,1
ASP-POTASSCO,42,Yes,3600,1,2,0,0,1,2.05,1
ASP-POTASSCO,42,No,3600,1,3,0,0,1,1.84,1
ASP-POTASSCO,42,Yes,3600,1,3,0,0,1,1.84,1
ASP-POTASSCO,42,No,3600,1,4,0,0,1,1.28,1
ASP-POTASSCO,42,Yes,3600,1,4,0,0,1,1.0,1
ASP-POTASSCO,42,No,3600,1,5,0,0,1,1.41,1
ASP-POTASSCO,42,Yes,3600,1,5,0,0,1,1.41,1
ASP-POTASSCO,42,No,3600,1,6,0,0,1,0.84,1
ASP-POTASSCO,42,Yes,3600,1,6,0,0,1,0.84,1
ASP-POTASSCO,42,No,3600,1,7,0,0,1,1.48,1
ASP-POTASSCO,42,Yes,3600,1,7,0,0,1,1.48,1
ASP-POTASSCO,42,No,3600,1,8,0,0,1,1.97,1
ASP-POTASSCO,42,Yes,3600,1,8,0,0,1,1.97,1
ASP-POTASSCO,42,No,3600,1,9,0,0,1,1.84,1
ASP-POTASSCO,42,Yes,3600,1,9,0,0,1,1.56,1
ASP-POTASSCO,99,No,3600,1,0,0,0,1,1.65,1
ASP-POTASSCO,99,Yes,3600,1,0,0,0,1,1.49,1
ASP-POTASSCO,99,No,3600,1,1,0,0,1,1.37,1
ASP-POTASSCO,99,Yes,3600,1,1,0,0,1,1.37,1
ASP-POTASSCO,99,No,3600,1,2,0,0,1,1.64,1
ASP-POTASSCO,99,Yes,3600,1,2,0,0,1,1.64,1
ASP-POTASSCO,99,No,3600,1,3,0,0,1,1.37,1
ASP-POTASSCO,99,Yes,3600,1,3,0,0,1,1.5,1
ASP-POTASSCO,99,No,3600,1,4,0,0,1,1.27,1
ASP-POTASSCO,99,Yes,3600,1,4,0,0,1,1.27,1
ASP-POTASSCO,99,No,3600,1,5,0,0,1,1.77,1
ASP-POTASSCO,99,Yes,3600,1,5,0,0,1,1.77,1
ASP-POTASSCO,99,No,3600,1,6,0,0,1,1.98,1
ASP-POTASSCO,99,Yes,3600,1,6,0,0,1,1.98,1
ASP-POTASSCO,99,No,3600,1,7,0,0,1,0.87,1
ASP-POTASSCO,99,Yes,3600,1,7,0,0,1,0.87,1
ASP-POTASSCO,99,No,3600,1,8,0,0,1,1.92,1
ASP-POTASSCO,99,Yes,3600,1,8,0,0,1,2.03,1
ASP-POTASSCO,99,No,3600,1,9,0,0,1,1.81,1
ASP-POTASSCO,99,Yes,3600,1,9,0,0,1,1.81,1
ASP-POTASSCO,123,No,3600,1,0,0,0,1,1.32,1
ASP-POTASSCO,123,Yes,3600,1,0,0,0,1,1.5,1
ASP-POTASSCO,123,No,3600,1,1,0,0,1,1.61,1
ASP-POTASSCO,123,Yes,3600,1,1,0,0,1,1.37,1
ASP-POTASSCO,123,No,3600,1,2,0,0,1,1.48,1
ASP-POTASSCO,123,Yes,3600,1,2,0,0,1,1.16,1
ASP-POTASSCO,123,No,3600,1,3,0,0,1,1.0,1
ASP-POTASSCO,123,Yes,3600,1,3,0,0,1,1.0,1
ASP-POTASSCO,123,No,3600,1,4,0,0,1,1.87,1
ASP-POTASSCO,123,Yes,3600,1,4,0,0,1,1.5,1
ASP-POTASSCO,123,No,3600,1,5,0,0,1,1.12,1
ASP-POTASSCO,123,Yes,3600,1,5,0,0,1,1.12,1
ASP-POTASSCO,123,No,3600,1,6,0,0,1,2.12,1
ASP-POTASSCO,123,Yes,3600,1,6,0,0,1,1.84,1
ASP-POTASSCO,123,No,3600,1,7,0,0,1,0.85,1
ASP-POTASSCO,123,Yes,3600,1,7,0,0,1,0.73,1
ASP-POTASSCO,123,No,3600,1,8,0,0,1,0.83,1
ASP-POTASSCO,123,Yes,3600,1,8,0,0,1,0.83,1
ASP-POTASSCO,123,No,3600,1,9,0,0,1,1.14,1
ASP-POTASSCO,123,Yes,3600,1,9,0,0,1,1.14,1
ASP-POTASSCO,12345,No,3600,1,0,0,0,1,1.49,1
ASP-POTASSCO,12345,Yes,3600,1,0,0,0,1,1.37,1
ASP-POTASSCO,12345,No,3600,1,1,0,0,1,1.0,1
ASP-POTASSCO,12345,Yes,3600,1,1,0,0,1,1.0,1
ASP-POTASSCO,12345,No,3600,1,2,0,0,1,1.55,1
ASP-POTASSCO,12345,Yes,3600,1,2,0,0,1,1.41,1
ASP-POTASSCO,12345,No,3600,1,3,0,0,1,1.49,1
ASP-POTASSCO,12345,Yes,3600,1,3,0,0,1,1.49,1
ASP-POTASSCO,12345,No,3600,1,4,0,0,1,1.49,1
ASP-POTASSCO,12345,Yes,3600,1,4,0,0,1,1.49,1
ASP-POTASSCO,12345,No,3600,1,5,0,0,1,1.63,1
ASP-POTASSCO,12345,Yes,3600,1,5,0,0,1,1.63,1
ASP-POTASSCO,12345,No,3600,1,6,0,0,1,1.24,1
ASP-POTASSCO,12345,Yes,3600,1,6,0,0,1,1.12,1
ASP-POTASSCO,12345,No,3600,1,7,0,0,1,1.0,1
ASP-POTASSCO,12345,Yes,3600,1,7,0,0,1,1.0,1
ASP-POTASSCO,12345,No,3600,1,8,0,0,1,2.53,1
ASP-POTASSCO,12345,Yes,3600,1,8,0,0,1,2.3,1
ASP-POTASSCO,12345,No,3600,1,9,0,0,1,1.33,1
ASP-POTASSCO,12345,Yes,3600,1,9,0,0,1,1.09,1
